Test ID,Description,Step 1,Step 2,Step 3,Step 4,Step 5,Expected Results
TC-001,Verify Home Page Hero Section,Open browser and navigate to the application home page (http://localhost:5173),Observe the hero section at the top of the page,Confirm the hero title text is displayed,Confirm a call-to-action button is present,,"Hero section displays ""Business Credit Cards"" title; descriptive text containing ""Earn rewards"" is shown; a ""Compare"" button is visible and clickable"
TC-002,Navigate to Comparison Page from Hero CTA,Open browser and navigate to the home page,Click the ""Compare"" button in the hero section,Wait for the page to load,,,"Browser navigates to /cards URL; page displays ""Compare Business Credit Cards"" heading with all 5 credit card products listed"
TC-003,View Featured Cards on Home Page,Open browser and navigate to the home page,Scroll down to the featured cards section,Count the number of card tiles displayed,Verify each card has a ""View Details"" button,,"Section title ""Featured Business Credit Cards"" is visible; at least 3 card tiles are displayed; each card tile shows a ""View Details"" button"
TC-004,Navigate to Card Details from Featured Card,Open browser and navigate to the home page,Scroll to the featured cards section,Click the first ""View Details"" button,Observe the card details page,,"Browser navigates to /cards/{id} URL; card details page loads showing the card name as a heading; annual fee and rewards rate are displayed"
TC-005,Navigate to Comparison from View All Cards,Open browser and navigate to the home page,Scroll to the featured cards section,Click the ""View All Cards"" button,Wait for the comparison page to load,,"Browser navigates to /cards URL; all 5 credit cards are displayed: Business Cash Rewards; Business Travel Rewards; Business Platinum; Business Premium; Business Flex"
TC-006,Verify Benefits Section on Home Page,Open browser and navigate to the home page,Scroll down past the featured cards section,Observe the benefits section,,,"Section title ""Why Choose Three Rivers Bank?"" is visible; benefit items ""Competitive Rewards"" and ""Expense Management"" are displayed"
TC-007,Verify Header Navigation Links,Open browser and navigate to the home page (desktop viewport 1920x1080),Observe the top header/navigation bar,Click ""Compare Cards"" link,Confirm the navigation works,,"Header displays ""Three Rivers Bank"" branding; navigation links ""Home"" and ""Compare Cards"" are visible; clicking ""Compare Cards"" navigates to /cards page"
TC-008,Verify Footer Contact Information,Open browser and navigate to the home page,Scroll to the bottom of the page,Observe the footer section,,,"Footer displays contact phone number ""1-800-THREE-RB""; email ""business@threeriversbank.com""; location ""Pittsburgh; PA"" are shown"
TC-009,Display All 5 Credit Cards on Comparison Page,Open browser and navigate to the comparison page (/cards),Wait for all card data to load,Verify each of the 5 card names is visible,,,"Page heading shows ""Compare Business Credit Cards""; all 5 cards are visible: Business Cash Rewards; Business Travel Rewards; Business Platinum; Business Premium; Business Flex"
TC-010,Filter Cards by Card Type - Cash Back,Navigate to the comparison page (/cards),Click the Card Type dropdown filter,Select ""Cash Back"" from the dropdown options,Observe the filtered results,,"Only cards with type ""Cash Back"" are displayed; ""Business Cash Rewards"" card is visible; other card types (Travel Rewards; Low Interest; etc.) are hidden"
